Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption
29.34,36.51,0.272,728,109.8,36305.84071
29.24,38.61,0.272,729,113.1,36324.95575
29.04,39.81,0.272,737,130,36598.93805
29.16,39.38,0.268,716,122,36280.35398
29.31,38.78,0.269,687.1,109.2,36229.38053
29.28,38.98,0.272,687.1,107.1,35866.19469
29.27,39.25,0.269,667.3,110.7,35566.72566
29.2,39.61,0.269,659,116.3,35573.09735
29.49,39.91,0.269,651.6,118.3,35522.12389
29.35,39.31,0.271,588.1,99.1,35299.11504
29.43,39.21,0.267,566.6,83.8,35044.24779
29.66,39.45,0.267,553.4,74.2,34617.34513
29.76,38.45,0.271,525.3,66.55,34464.42478
29.81,38.38,0.267,498.5,61.72,34540.88496
29.91,38.15,0.267,465.8,58.79,34700.17699
29.58,37.98,0.269,435.8,57.29,34521.76991
29.34,37.88,0.27,411.5,55.3,34515.39823
29,42.05,0.266,391.1,52.85,34566.37168
28.62,41.48,0.275,360.7,49.9,34445.30973
28.73,38.48,0.277,326.8,47.8,34534.51327
28.59,35.04,0.276,287.8,47.2,34623.71681
28.29,35.11,0.268,246.8,47.71,34859.46903
28.22,35.18,0.268,218.4,51.01,34993.27434
28.11,34.48,0.265,166.6,51.18,35133.45133
27.42,36.68,0.263,97.2,46.85,36012.74336
27.12,37.71,0.273,123.4,55.56,37121.41593
26.85,37.35,0.265,117.3,57.1,38930.97345
26.6,37.48,0.269,118.7,71.5,41874.69027
26.3,39.18,0.271,83.2,79.4,44569.9115
25.93,40.18,0.272,52.69,54.33,45653.09735
25.59,41.91,0.274,33.03,34.23,46398.58407
25.18,44.28,0.272,12.89,10.7,46532.38938
24.75,49.05,0.27,3.9,3.059,46742.65487
24.42,51.52,0.268,0.665,0.474,46704.42478
24.07,54.55,0.27,0.161,0.126,46596.10619
23.79,55.95,0.271,0.091,0.085,46353.9823
23.55,56.75,0.272,0.084,0.096,46487.78761
23.37,57.55,0.275,0.11,0.107,46373.09735
23.24,57.65,0.273,0.084,0.107,45952.56637
23.13,56.89,0.272,0.121,0.074,45933.45133
23.01,57.42,0.27,0.084,0.078,45825.13274
22.86,57.72,0.27,0.088,0.104,45232.56637
22.72,60.05,0.274,0.08,0.078,44729.20354
22.47,61.45,0.271,0.091,0.089,44295.9292
22.33,61.89,0.271,0.077,0.119,43818.0531
22.26,60.02,0.27,0.106,0.104,43301.9469
22.07,60.69,0.269,0.08,0.078,42766.72566
22.1,60.55,0.272,0.106,0.093,41995.75221
22.04,60.35,0.27,0.088,0.096,41122.83186
21.91,60.35,0.27,0.113,0.107,40383.71681
21.81,59.75,0.274,0.077,0.104,39650.97345
21.88,58.35,0.27,0.084,0.078,38701.59292
21.91,57.02,0.27,0.124,0.089,37529.20354
21.66,60.52,0.27,0.102,0.104,36592.56637
21.35,62.85,0.271,0.113,0.052,36057.34513
21.2,64.92,0.272,0.077,0.111,35120.70796
21.09,67.76,0.273,0.088,0.1,34101.23894
20.83,68.69,0.273,0.058,0.119,33833.62832
20.75,69.06,0.276,0.08,0.119,32992.56637
20.78,68.89,0.272,0.08,0.093,32336.28319
20.94,66.76,0.273,0.055,0.107,31845.66372
21.02,65.05,0.271,0.073,0.111,31310.44248
21.1,61.99,0.27,0.091,0.1,30603.18584
21.14,60.22,0.272,0.091,0.111,30087.07965
21.38,56.82,0.271,0.055,0.093,29730.26549
21.46,56.55,0.271,0.095,0.093,29347.9646
21.49,54.52,0.27,0.084,0.096,29042.12389
21.47,54.52,0.272,0.08,0.104,28761.76991
21.37,56.35,0.269,0.08,0.093,28634.33628
21.26,58.12,0.273,0.073,0.111,28143.71681
21.02,59.15,0.272,0.055,0.074,27888.84956
21.15,59.59,0.276,0.069,0.104,27621.23894
21.2,60.42,0.271,0.077,0.063,27506.54867
21.25,59.95,0.273,0.099,0.089,27258.0531
21.25,60.05,0.272,0.069,0.089,27251.68142
21.42,59.25,0.268,0.091,0.1,27175.22124
21.37,59.35,0.273,0.08,0.126,26799.29204
21.37,60.52,0.271,0.058,0.126,26856.63717
21.15,61.89,0.276,0.084,0.074,26971.32743
20.98,62.85,0.268,0.055,0.119,26799.29204
20.86,64.25,0.273,0.062,0.126,26748.31858
20.87,65.82,0.272,0.102,0.085,26748.31858
20.83,67.92,0.268,0.102,0.078,26684.60177
20.56,69.09,0.276,0.095,0.115,26620.88496
20.64,68.76,0.272,0.091,0.078,26786.54867
20.55,69.82,0.275,0.088,0.141,26996.81416
20.46,69.96,0.272,0.077,0.107,27506.54867
20.5,70.3,0.273,0.077,0.104,27481.06195
20.57,69.56,0.274,0.044,0.193,26996.81416
20.53,70.2,0.297,0.066,0.104,26996.81416
20.59,68.86,0.286,0.058,0.1,26996.81416
20.72,67.26,0.291,0.073,0.119,26487.07965
20.61,67.29,0.294,0.095,0.104,25346.54867
20.49,68.76,0.298,0.091,0.107,24926.0177
20.35,68.32,0.293,0.051,0.152,24983.36283
20.53,66.49,0.29,0.084,0.119,25206.37168
20.51,67.42,0.287,0.077,0.126,25295.57522
20.49,67.69,0.276,0.066,0.133,25308.31858
20.45,67.59,0.285,0.113,0.093,25486.72566
20.56,69.46,0.273,0.19,0.178,25352.92035
20.36,70.9,0.286,1.868,1.463,25499.46903
20.19,71.1,0.282,4.186,3.097,26283.18584
20.32,69.72,0.277,19.47,11.01,26971.32743
20.29,69.42,0.277,32.13,17.84,27213.45133
20.26,70.4,0.275,44.79,26.39,27474.69027
20.08,71.8,0.274,88.1,35.7,27704.0708
20.01,71.9,0.291,82,38.55,27895.22124
20.03,72.3,0.291,100.3,44.24,28513.27434
20.12,72.7,0.289,130.4,47.35,29347.9646
20.26,72.7,0.28,102.9,47,29966.0177
20.35,72.7,0.281,149.1,55.39,30125.30973
20.47,73.4,0.303,218.6,67,30080.70796
20.63,72.6,0.309,244.9,69.33,31010.97345
20.72,71.2,0.283,182,60.51,31463.36283
20.94,70.2,0.3,264.2,60.53,32278.93805
21.33,68.26,0.279,413,67.58,33470.44248
21.65,65.86,0.27,436.6,74,33884.60177
21.98,63.92,0.272,465.8,83.2,34222.30088
22.31,62.52,0.272,431.2,89.6,34751.15044
22.48,60.79,0.271,435.9,93,34955.04425
22.81,60.05,0.267,490.4,90.6,35732.38938
22.87,59.79,0.272,525.4,86.8,35910.79646
23.31,58.32,0.271,624.5,89.8,36324.95575
23.53,54.88,0.27,618.6,89.3,36770.97345
23.92,50.82,0.268,627.6,88.1,36630.79646
24.1,51.48,0.273,642.6,86.1,37070.44248
24.44,50.15,0.269,661.5,80.8,37389.02655
24.6,48.88,0.271,726,68.58,37650.26549
25.06,49.02,0.269,737,63.76,38013.45133
25.12,47.68,0.271,699.1,66.48,38051.68142
25.55,46.85,0.272,763,57.78,38236.46018
25.62,46.38,0.271,767,57.02,38230.0885
25.92,45.01,0.27,787,66.7,38319.29204
26.18,44.01,0.274,774,77.2,38676.10619
26.22,43.48,0.272,785,74.9,38453.09735
26.34,42.98,0.27,801,64.05,38421.23894
26.37,41.75,0.272,779,60.71,38453.09735
26.42,41.48,0.27,789,65.39,38376.63717
26.29,42.01,0.271,804,57.13,38013.45133
26.38,41.55,0.27,790,57.92,38128.14159
26.53,41.38,0.271,767,61.21,38064.42478
26.53,41.08,0.268,732,66.53,38185.48673
26.39,40.71,0.269,750,72.3,38102.65487
26.59,40.28,0.272,739,75.7,38268.31858
26.58,39.71,0.271,747,77.2,38166.37168
26.48,39.35,0.271,690,81.8,37815.9292
26.68,38.28,0.272,730,71,37669.38053
27.02,37.81,0.273,721,65.4,37522.83186
27.17,36.01,0.273,727,88.6,37510.0885
27.14,35.55,0.27,546.6,96.3,37573.80531
26.84,35.81,0.274,690.4,95.4,37446.37168
26.94,34.44,0.272,708,90.4,37401.76991
27.05,35.95,0.271,627.3,76.2,37197.87611
26.94,36.25,0.273,497.6,69.16,36866.54867
26.88,36.55,0.273,515.6,66.69,36471.50442
27.17,37.01,0.271,561.7,53.58,35987.25664
26.94,38.55,0.271,554.5,47.85,35802.47788
26.8,39.28,0.273,527.6,49.52,36019.11504
26.62,40.55,0.276,492.1,42.98,35789.73451
26.58,40.75,0.277,472.1,47,35732.38938
26.01,42.21,0.279,450.2,49.63,35885.30973
26,41.75,0.274,410.4,41.51,35713.27434
25.72,42.85,0.279,375.1,39.1,35796.10619
25.41,43.21,0.276,342.2,39.92,35770.61947
25.41,43.45,0.278,319.1,44.47,35847.07965
25.5,42.95,0.273,295.9,48.71,36165.66372
25.33,43.55,0.273,265.8,53.14,36471.50442
24.98,44.61,0.272,237.4,53.66,36643.53982
24.74,45.55,0.271,179.5,53.83,37376.28319
24.43,46.22,0.273,102.7,50.04,38344.77876
24.22,47.12,0.269,82.9,45.99,40179.82301
23.97,48.12,0.27,112.8,52.96,43308.31858
23.78,48.95,0.268,84.8,74,45997.16814
23.51,50.15,0.271,46.78,49.95,46819.11504
23.25,51.38,0.272,26.85,28.23,47322.47788
22.97,52.65,0.273,9.52,7.83,47736.63717
22.82,53.18,0.267,4.383,3.656,47723.89381
22.73,53.68,0.271,1.257,1.093,47679.29204
22.55,54.15,0.269,0.132,0.178,47475.39823
22.37,54.65,0.269,0.08,0.104,47258.76106
22.21,55.22,0.268,0.073,0.089,47551.85841
22.07,55.85,0.274,0.08,0.089,47398.93805
22.04,56.19,0.272,0.088,0.107,47188.67257
22.04,56.32,0.273,0.088,0.093,47175.9292
21.97,56.92,0.272,0.117,0.1,46825.48673
21.85,57.62,0.27,0.088,0.085,46048.14159
21.73,57.92,0.275,0.102,0.089,45933.45133
21.69,58.22,0.27,0.102,0.111,45774.15929
21.61,58.12,0.273,0.077,0.115,45187.9646
21.59,58.59,0.269,0.084,0.119,44340.53097
21.59,58.62,0.269,0.095,0.074,43958.23009
21.61,58.89,0.267,0.055,0.156,43690.61947
21.58,59.12,0.269,0.069,0.081,42620.17699
21.53,60.12,0.271,0.073,0.1,41932.0354
21.48,60.85,0.27,0.099,0.093,41116.46018
21.46,61.45,0.272,0.121,0.07,40294.51327
21.4,61.45,0.271,0.084,0.122,39134.86726
21.41,61.22,0.269,0.106,0.089,38089.9115
21.4,61.49,0.274,0.069,0.093,37204.24779
21.36,61.65,0.272,0.077,0.093,36407.78761
21.37,61.19,0.27,0.095,0.119,35573.09735
21.38,61.02,0.267,0.099,0.093,34897.69912
21.38,60.82,0.27,0.073,0.141,34024.77876
21.39,60.52,0.269,0.095,0.085,33400.35398
21.42,60.19,0.271,0.08,0.082,32623.00885
21.45,59.02,0.268,0.113,0.082,32138.76106
21.47,59.25,0.271,0.095,0.078,31476.10619
21.45,59.65,0.27,0.088,0.082,30794.33628
21.43,60.19,0.267,0.106,0.078,30501.23894
21.36,59.72,0.271,0.084,0.07,30290.97345
21.36,59.72,0.274,0.069,0.096,29666.54867
21.39,59.79,0.273,0.106,0.067,28889.20354
21.39,60.19,0.272,0.08,0.115,28908.31858
21.37,60.19,0.271,0.066,0.074,28475.04425
21.37,59.95,0.27,0.055,0.093,28678.93805
21.25,60.75,0.273,0.099,0.096,28334.86726
21.15,61.32,0.277,0.073,0.107,27965.30973
21.17,61.82,0.273,0.08,0.096,27901.59292
21.3,61.49,0.272,0.088,0.074,27761.41593
21.05,62.52,0.271,0.084,0.122,27525.66372
21.12,62.19,0.278,0.073,0.085,27455.57522
21.24,61.72,0.285,0.091,0.119,27608.49558
21.3,61.45,0.289,0.055,0.141,27544.77876
21.26,61.32,0.284,0.069,0.104,27366.37168
20.76,62.95,0.285,0.088,0.133,27423.71681
20.53,63.39,0.288,0.088,0.096,27512.92035
20.36,63.92,0.288,0.084,0.122,27270.79646
20.39,64.22,0.275,0.11,0.111,27270.79646
20.58,64.35,0.274,0.066,0.096,27277.16814
20.9,64.49,0.269,0.051,0.167,27442.83186
21.13,64.09,0.269,0.069,0.119,28060.88496
20.83,65.32,0.271,0.073,0.107,27920.70796
21.02,65.22,0.271,0.106,0.115,27806.0177
20.97,64.55,0.271,0.08,0.104,27640.35398
20.9,65.16,0.275,0.069,0.078,27704.0708
20.9,66.06,0.278,0.055,0.085,27366.37168
20.91,65.86,0.268,0.077,0.096,26028.31858
21,66.22,0.271,0.077,0.126,25136.28319
21.01,66.69,0.27,0.077,0.1,24938.76106
20.88,67.16,0.275,0.066,0.096,25493.09735
20.8,67.12,0.274,0.084,0.104,26002.83186
20.92,66.49,0.272,0.069,0.089,26149.38053
20.97,66.76,0.27,0.055,0.122,26225.84071
20.93,66.59,0.266,0.165,0.119,26238.58407
21.11,65.46,0.27,0.965,0.652,26098.40708
21.03,64.79,0.268,4.702,3.634,26984.0708
20.63,64.35,0.27,21.4,10.86,27321.76991
20.35,64.65,0.269,23.64,14.17,27806.0177
20.43,64.49,0.272,22.98,15.64,28188.31858
20.42,64.59,0.27,27.63,19.86,28882.83186
20.55,64.65,0.268,50.61,29.73,29265.13274
20.76,63.95,0.271,132.6,42.29,29692.0354
20.79,64.12,0.272,200.4,50.26,30220.88496
20.91,63.45,0.273,175.2,49.79,30558.58407
20.89,62.75,0.27,168.4,49.34,31170.26549
21.09,62.52,0.272,225.7,45.78,31864.77876
21.15,61.69,0.275,165,46.54,32259.82301
21.15,61.79,0.283,266.2,55.12,32616.63717
21.52,60.85,0.284,229.5,57.37,33317.52212
22.01,59.62,0.275,340.4,73.9,33929.20354
22.91,57.42,0.27,461.3,86,34400.70796
22.97,55.42,0.276,325.8,85.7,34859.46903
23.28,54.85,0.274,459.5,90.5,35197.16814
23.67,54.02,0.276,594.4,88.6,35579.46903
23.84,53.88,0.277,616.5,88.8,36344.0708
23.88,53.92,0.277,637.4,88.6,36987.61062
24.1,53.65,0.278,647,84.4,37089.55752
24.14,54.08,0.273,549.7,75.8,37440
24.33,54.08,0.278,675.1,75.8,37643.89381
24.53,53.02,0.285,644.1,103.9,37790.44248
24.69,53.38,0.286,610.4,118,38109.02655
24.93,52.45,0.289,845,193.1,38376.63717
25.1,52.28,0.284,689.8,278.3,38561.41593
24.59,53.62,0.273,326.7,230.1,39007.43363
24.76,53.52,0.28,695.3,267.4,39236.81416
25.16,52.15,0.291,826,185.1,39345.13274
25.54,52.42,0.295,755,113.6,39472.56637
25.36,51.85,0.298,795,116.8,39561.76991
25.33,52.12,0.294,598,171.2,39523.53982
25.31,51.62,0.312,537.9,181.3,39217.69912
25.37,52.02,0.308,540.6,190.6,39045.66372
25.51,51.18,0.281,455.7,202.7,39090.26549
25.42,52.28,0.273,454.3,208,39147.61062
25.65,52.48,0.294,400.5,182.1,39083.89381
25.6,52.25,0.276,405.4,214.3,38835.39823
25.63,51.48,0.28,381.8,154.6,38561.41593
25.62,51.08,0.288,628,148.6,38497.69912
25.92,50.82,0.294,590,153.4,38433.9823
26.04,50.08,0.294,603.1,223.6,38402.12389
26.07,49.62,0.304,473,216.5,38230.0885
26.29,49.58,0.292,623.9,153.3,38160
26.82,47.55,0.276,748,181.2,38236.46018
27.15,47.28,0.278,710,140.9,38045.30973
26.96,47.35,0.29,616.3,138.6,37650.26549
27.03,47.22,0.282,659.8,178.9,37503.71681
27.01,48.45,0.285,440.4,156.4,37535.57522
26.61,49.25,0.274,690.4,137.2,37510.0885
26.98,48.15,0.277,613.8,112.3,37197.87611
27.09,48.18,0.281,632.7,114.2,36923.89381
27.09,47.88,0.286,529.5,113,36363.18584
26.99,47.88,0.286,383.3,113.1,36573.45133
26.9,48.52,0.281,447.3,159.7,36477.87611
26.9,49.22,0.304,392.1,226.4,36331.32743
26.62,49.95,0.306,368,300.5,36178.40708
26.33,50.32,0.298,360.2,342.3,36012.74336
26.36,50.38,0.279,345.9,348.9,36159.29204
26.41,50.68,0.275,375.6,395.5,36223.00885
26.48,50.08,0.282,335.3,362.4,36293.09735
26.2,51.18,0.293,299.9,329.2,36554.33628
26.08,50.98,0.295,262.1,291.1,36866.54867
26.04,51.32,0.278,228,254.8,37000.35398
26.13,51.38,0.286,198.2,224.1,37153.27434
25.77,52.55,0.292,152.2,181.8,38402.12389
25.51,52.75,0.293,88,114.4,39504.42478
25.28,53.72,0.288,92,95.7,41403.18584
25.08,54.42,0.279,86.4,100.3,44646.37168
24.92,55.75,0.274,64.24,74.4,46933.80531
24.56,56.52,0.271,43.86,50.97,47685.66372
24.31,57.35,0.28,22.26,23.83,48380.17699
24.04,58.32,0.27,7.33,6.435,48348.31858
23.74,59.82,0.271,2.954,2.578,48087.07965
23.52,60.45,0.269,0.735,0.648,47991.50442
23.4,61.15,0.269,0.117,0.107,48061.59292
23.24,61.99,0.271,0.073,0.074,47596.46018
23.12,62.09,0.272,0.066,0.085,47462.65487
22.99,62.52,0.271,0.099,0.111,47532.74336
22.86,63.39,0.272,0.088,0.078,47118.58407
22.7,64.32,0.271,0.08,0.085,46863.71681
22.58,65.02,0.269,0.091,0.089,46398.58407
22.45,65.46,0.278,0.102,0.082,45997.16814
22.32,65.69,0.274,0.106,0.082,45856.99115
22.16,66.52,0.279,0.062,0.115,45309.02655
22.06,66.79,0.282,0.095,0.137,44716.46018
21.98,67.49,0.284,0.051,0.119,44085.66372
21.81,68.42,0.289,0.08,0.126,43429.38053
21.81,68.56,0.306,0.073,0.1,42830.44248
21.9,68.12,0.29,0.08,0.085,41963.89381
21.93,67.02,0.279,0.066,0.096,41141.9469
22.15,66.66,0.275,0.058,0.104,40135.22124
22.44,63.32,0.276,0.077,0.107,39198.58407
22.36,63.52,0.274,0.066,0.093,38727.07965
22.25,63.79,0.282,0.077,0.081,37624.77876
22.2,64.32,0.272,0.069,0.1,36720
22.03,66.36,0.283,0.069,0.107,36159.29204
21.9,67.12,0.293,0.062,0.119,35133.45133
21.71,67.26,0.297,0.073,0.085,34164.95575
21.85,65.86,0.286,0.048,0.126,33425.84071
21.72,65.92,0.278,0.077,0.089,32884.24779
21.7,65.22,0.278,0.069,0.126,32272.56637
21.72,65.22,0.281,0.106,0.122,31756.46018
21.65,65.46,0.29,0.058,0.111,31208.49558
21.73,65.39,0.283,0.08,0.144,30775.22124
21.76,65.76,0.276,0.069,0.096,30303.71681
21.69,65.89,0.277,0.044,0.115,29806.72566
21.62,66.22,0.271,0.058,0.185,29469.02655
21.73,65.99,0.277,0.08,0.115,29258.76106
21.74,66.22,0.275,0.091,0.089,29042.12389
21.87,67.02,0.281,0.11,0.096,28819.11504
21.85,67.76,0.288,0.077,0.111,28774.51327
21.77,68.42,0.284,0.08,0.133,28481.41593
21.66,69.36,0.279,0.08,0.126,28048.14159
21.62,69.39,0.271,0.062,0.096,27901.59292
21.86,68.19,0.273,0.08,0.104,27825.13274
22.04,65.99,0.278,0.062,0.133,27793.27434
22.28,65.32,0.273,0.084,0.111,27621.23894
22.51,63.25,0.269,0.069,0.122,27519.29204
22.65,61.75,0.273,0.062,0.141,27646.72566
22.7,61.42,0.28,0.077,0.104,27544.77876
22.68,61.75,0.277,0.099,0.107,27417.34513
22.7,61.75,0.275,0.055,0.096,27468.31858
22.73,61.75,0.27,0.088,0.133,27653.09735
22.67,61.95,0.271,0.051,0.107,27481.06195
22.51,66.29,0.271,0.069,0.119,27398.23009
21.9,70.1,0.277,0.084,0.093,27589.38053
21.62,71.3,0.279,0.084,0.093,28232.92035
21.6,71.3,0.276,0.069,0.148,28099.11504
21.53,71.7,0.274,0.069,0.096,27793.27434
21.39,71.6,0.28,0.066,0.111,27512.92035
21.26,71.8,0.275,0.04,0.078,27238.93805
21.11,71.7,0.274,0.077,0.082,26869.38053
20.94,71.3,0.278,0.058,0.152,25824.42478
20.83,70.6,0.277,0.073,0.119,24989.73451
20.78,70.2,0.278,0.062,0.13,24843.18584
20.69,69.96,0.277,0.062,0.156,25180.88496
20.64,69.29,0.286,0.073,0.082,25423.00885
20.66,67.76,0.296,0.062,0.096,25735.22124
20.58,68.52,0.28,0.073,0.104,25747.9646
20.46,69.02,0.275,0.238,0.215,25677.87611
20.41,69.19,0.28,1.21,1.13,25977.34513
20.42,68.59,0.277,4.745,3.886,26582.65487
20.42,68.02,0.286,20.56,17.89,26741.9469
20.47,67.26,0.3,41.34,36.64,27487.43363
20.59,66.52,0.29,81.2,73.1,27799.64602
20.69,65.22,0.303,51.55,42.87,28475.04425
20.83,64.72,0.289,127.6,114.9,28914.69027
21.03,63.52,0.275,165.1,146.7,29430.79646
21.12,61.99,0.276,232.5,205.1,29660.17699
21.13,63.05,0.274,160.8,118.4,30329.20354
21.02,64.25,0.279,193.6,101.6,31246.72566
21.02,63.92,0.277,100.2,62.81,31871.15044
21.12,62.95,0.277,86.7,60.67,32221.59292
21.26,62.15,0.274,96.7,68.31,32916.10619
21.45,60.52,0.278,146.3,75.4,33464.0708
21.69,59.99,0.288,146.7,77.1,34101.23894
21.99,59.75,0.313,215.9,74,34757.52212
22.38,59.22,0.29,383.2,71.2,35885.30973
22.74,58.02,0.282,520.6,80.1,36331.32743
23.35,56.62,0.282,590,178.5,36528.84956
23.56,55.02,0.283,539.1,211,36923.89381
23.66,54.42,0.291,574.3,197.4,37408.14159
23.71,54.09,0.29,532.9,156.3,37656.63717
23.83,53.95,0.278,568.7,109.6,37886.0177
23.94,53.68,0.302,533.9,78.6,38287.43363
23.77,54.62,0.308,514.9,79.9,38383.00885
23.97,53.98,0.31,483.1,74.7,38682.47788
24.12,53.02,0.308,721,101.3,39122.12389
24.15,52.55,0.291,585.6,128.4,39427.9646
24.59,51.65,0.287,523.5,100.4,40154.33628
24.85,50.02,0.301,720,100.6,40198.93805
25.05,47.72,0.287,687.1,94.5,40122.47788
25.16,46.82,0.304,731,80.1,40243.53982
25.49,45.85,0.305,751,79.1,40479.29204
25.6,45.88,0.313,810,66.57,39963.18584
25.71,45.88,0.312,805,64.33,39969.55752
25.45,46.85,0.328,801,71.7,39969.55752
25.56,47.65,0.313,769,68.85,40103.36283
25.63,46.92,0.289,731,66.23,40167.07965
25.62,46.05,0.31,798,54.84,39969.55752
25.6,46.32,0.301,791,49.74,39912.21239
25.87,45.75,0.304,782,47.09,39963.18584
25.76,46.38,0.31,773,45.82,40071.50442
26.01,46.02,0.309,759,43.88,39689.20354
26.03,45.35,0.308,752,43.2,39650.97345
26.24,44.55,0.301,740,41.71,39568.14159
26.27,44.65,0.305,728,41.93,39408.84956
26.07,45.32,0.307,715,43.21,39370.61947
26.39,44.71,0.304,696.8,42.07,38860.88496
26.38,44.68,0.299,678.5,41.46,38720.70796
26.53,44.25,0.309,659.6,41.65,38644.24779
26.47,44.45,0.315,636.4,42.53,38440.35398
26.53,43.88,0.305,613.6,43.12,38109.02655
26.69,43.81,0.303,594.5,43.28,37949.73451
26.34,44.78,0.303,572.1,43.61,37803.18584
26.25,45.52,0.31,551.2,44.27,37312.56637
26.4,45.48,0.303,529.5,46.05,37293.45133
26.61,44.48,0.309,503.6,59.26,37357.16814
26.38,44.38,0.308,471.5,102.1,37306.19469
26.41,44.18,0.294,439.6,204.6,37248.84956
26.14,44.55,0.3,394.2,308.3,37350.79646
25.97,44.95,0.289,363.3,354,37159.64602
25.97,45.12,0.3,340.3,355,37006.72566
25.66,45.85,0.296,299.4,318.6,36802.83186
25.59,45.55,0.303,296.6,319.1,37210.61947
25.49,45.45,0.306,237.9,254.3,37287.07965
25.27,45.92,0.297,214.6,226.8,37382.65487
25.06,46.05,0.301,177.7,182.5,37465.48673
24.8,46.08,0.301,142.2,143.8,38032.56637
24.69,46.85,0.288,108.7,108,38969.20354
24.5,47.25,0.296,86.3,81.7,41122.83186
24.38,47.98,0.282,63.26,59.69,44461.59292
23.96,48.32,0.283,42.56,39.41,46940.17699
23.41,49.38,0.295,22.46,19.42,47469.02655
23.07,50.42,0.288,12.2,10.77,47838.58407
22.8,51.02,0.284,4.72,4.275,47946.90265
22.53,51.55,0.308,2.237,1.945,47870.44248
22.29,52.08,0.291,0.874,0.8,47685.66372
22.13,52.62,0.292,0.11,0.111,47704.77876
22.03,53.02,0.302,0.113,0.074,47469.02655
21.95,53.42,0.295,0.073,0.13,47099.46903
21.82,53.52,0.3,0.095,0.104,47226.90265
21.72,53.48,0.295,0.106,0.1,47099.46903
21.6,53.85,0.302,0.08,0.122,46717.16814
21.61,53.82,0.302,0.084,0.1,46602.47788
21.56,54.12,0.293,0.08,0.122,46150.0885
21.32,55.35,0.276,0.051,0.13,45697.69912
21.26,55.32,0.277,0.084,0.126,44818.40708
21.25,55.49,0.287,0.077,0.081,44512.56637
21.24,54.78,0.283,0.11,0.078,43696.99115
21.21,54.82,0.295,0.095,0.115,42900.53097
21.23,54.28,0.289,0.084,0.074,42339.82301
21.13,54.35,0.27,0.095,0.078,41568.84956
21.18,54.22,0.273,0.08,0.1,40606.72566
21.29,53.62,0.274,0.073,0.085,39498.0531
21.48,52.92,0.297,0.095,0.082,38727.07965
21.56,51.95,0.298,0.077,0.107,37561.06195
21.4,54.92,0.283,0.091,0.111,36936.63717
21.09,55.25,0.294,0.121,0.078,36159.29204
21.07,55.65,0.283,0.084,0.085,35248.14159
21.19,54.32,0.284,0.099,0.081,34496.28319
21.28,53.52,0.273,0.11,0.1,33553.27434
21.28,53.88,0.279,0.091,0.104,32744.0708
21.06,56.05,0.274,0.091,0.067,32100.53097
21.02,56.42,0.27,0.077,0.081,31622.65487
20.92,56.65,0.272,0.099,0.082,31132.0354
21.04,54.18,0.278,0.102,0.085,30475.75221
20.95,54.32,0.276,0.102,0.089,30023.36283
20.89,54.88,0.277,0.106,0.078,29819.46903
20.77,55.59,0.283,0.095,0.078,29265.13274
20.63,56.65,0.28,0.08,0.089,29073.9823
20.61,56.62,0.293,0.088,0.104,28921.06195
20.66,56.25,0.275,0.095,0.067,28666.19469
20.84,55.55,0.275,0.088,0.1,28353.9823
20.8,55.35,0.28,0.077,0.107,28424.0708
20.97,54.18,0.289,0.091,0.093,28226.54867
20.92,54.95,0.28,0.088,0.096,27939.82301
20.75,55.72,0.281,0.073,0.111,27672.21239
20.76,55.52,0.283,0.117,0.082,27563.89381
20.85,55.02,0.293,0.062,0.122,27226.19469
20.65,56.25,0.282,0.066,0.093,27028.67257
20.51,56.45,0.278,0.099,0.059,27226.19469
20.54,56.19,0.285,0.04,0.078,27162.47788
20.51,56.99,0.289,0.088,0.115,27060.53097
20.37,57.85,0.295,0.073,0.133,27175.22124
20.28,59.12,0.278,0.055,0.074,27219.82301
20.2,59.59,0.278,0.08,0.115,26996.81416
20.04,59.72,0.279,0.051,0.115,27168.84956
19.98,59.19,0.276,0.08,0.067,27296.28319
20,58.92,0.279,0.062,0.107,27302.65487
19.87,59.42,0.279,0.062,0.119,27844.24779
19.77,60.45,0.276,0.062,0.104,28003.53982
19.85,60.45,0.274,0.062,0.141,27780.53097
19.85,60.49,0.282,0.073,0.119,27506.54867
19.81,61.05,0.28,0.069,0.152,27614.86726
19.97,61.09,0.275,0.08,0.089,27289.9115
19.84,61.39,0.275,0.091,0.1,25792.56637
19.74,62.49,0.28,0.091,0.078,25027.9646
19.57,62.89,0.277,0.088,0.107,24913.27434
19.35,64.59,0.287,0.073,0.122,25174.51327
19.43,65.12,0.286,0.08,0.104,25646.0177
19.36,66.09,0.287,0.066,0.148,25818.0531
19.23,66.99,0.292,0.066,0.119,25798.93805
19.23,66.86,0.296,0.139,0.193,25550.44248
19.03,67.02,0.308,1.206,0.911,25684.24779
19.22,66.06,0.301,4.555,3.727,26372.38938
19.51,64.55,0.308,16.29,14.11,26614.51327
19.74,62.49,0.329,45.11,40.68,26933.09735
19.88,60.52,0.309,74.9,68.97,27570.26549
20.02,59.12,0.292,102.3,95.1,27869.73451
20.2,58.82,0.283,127.5,119.1,28360.35398
20.57,56.12,0.284,155.7,143.8,29016.63717
20.91,54.52,0.286,184,152.4,29526.37168
21.14,52.82,0.281,218.2,111.4,29711.15044
21.35,52.82,0.296,252.1,62.24,30577.69912
